test run: 1271811092.53
number_trainees	uname	uid	closest_distance	elapsed_time	should_login	cmd
1	s3	12	0.271252	0.00257682800293	True 	./iyf -d 12 /home/iwilson/workspace/IYFTest/trainingset/s3/7.pgm
1	s3	12	0.240820	0.00244688987732	True 	./iyf -d 12 /home/iwilson/workspace/IYFTest/trainingset/s3/4.pgm
1	s3	12	0.271557	0.00246000289917	True 	./iyf -d 12 /home/iwilson/workspace/IYFTest/trainingset/s3/9.pgm
1	s3	12	0.252507	0.00251817703247	False	./iyf -d 12 /home/iwilson/workspace/IYFTest/trainingset/s32/3.pgm
1	s3	12	0.370742	0.00265693664551	False	./iyf -d 12 /home/iwilson/workspace/IYFTest/trainingset/s8/8.pgm
1	s3	12	0.485275	0.00243997573853	False	./iyf -d 12 /home/iwilson/workspace/IYFTest/trainingset/s8/4.pgm
2	s3	12	0.271557	0.00254416465759	True 	./iyf -d 12 /home/iwilson/workspace/IYFTest/trainingset/s3/9.pgm
2	s3	12	0.279380	0.00240087509155	True 	./iyf -d 12 /home/iwilson/workspace/IYFTest/trainingset/s3/8.pgm
2	s3	12	0.240820	0.00242781639099	True 	./iyf -d 12 /home/iwilson/workspace/IYFTest/trainingset/s3/4.pgm
2	s3	12	0.633237	0.00248289108276	False	./iyf -d 12 /home/iwilson/workspace/IYFTest/trainingset/s22/3.pgm
2	s3	12	0.482544	0.00241804122925	False	./iyf -d 12 /home/iwilson/workspace/IYFTest/trainingset/s2/8.pgm
2	s3	12	0.278221	0.00243401527405	False	./iyf -d 12 /home/iwilson/workspace/IYFTest/trainingset/s31/4.pgm
2	s24	13	0.257030	0.00397300720215	True 	./iyf -d 13 /home/iwilson/workspace/IYFTest/trainingset/s24/4.pgm
2	s24	13	0.378620	0.0024311542511	True 	./iyf -d 13 /home/iwilson/workspace/IYFTest/trainingset/s24/9.pgm
2	s24	13	0.278669	0.00257205963135	True 	./iyf -d 13 /home/iwilson/workspace/IYFTest/trainingset/s24/3.pgm
2	s24	13	0.456378	0.00247192382812	False	./iyf -d 13 /home/iwilson/workspace/IYFTest/trainingset/s34/8.pgm
2	s24	13	0.576759	0.00244379043579	False	./iyf -d 13 /home/iwilson/workspace/IYFTest/trainingset/s30/3.pgm
2	s24	13	0.574161	0.00243306159973	False	./iyf -d 13 /home/iwilson/workspace/IYFTest/trainingset/s26/9.pgm
3	s3	12	0.271557	0.00246500968933	True 	./iyf -d 12 /home/iwilson/workspace/IYFTest/trainingset/s3/9.pgm
3	s3	12	0.271557	0.0024139881134	True 	./iyf -d 12 /home/iwilson/workspace/IYFTest/trainingset/s3/9.pgm
3	s3	12	0.279380	0.00241994857788	True 	./iyf -d 12 /home/iwilson/workspace/IYFTest/trainingset/s3/8.pgm
3	s3	12	0.346394	0.00241994857788	False	./iyf -d 12 /home/iwilson/workspace/IYFTest/trainingset/s38/8.pgm
3	s3	12	0.339773	0.00246214866638	False	./iyf -d 12 /home/iwilson/workspace/IYFTest/trainingset/s12/7.pgm
3	s3	12	0.320546	0.00249004364014	False	./iyf -d 12 /home/iwilson/workspace/IYFTest/trainingset/s18/7.pgm
3	s24	13	0.278669	0.00242710113525	True 	./iyf -d 13 /home/iwilson/workspace/IYFTest/trainingset/s24/3.pgm
3	s24	13	0.118213	0.00257396697998	True 	./iyf -d 13 /home/iwilson/workspace/IYFTest/trainingset/s24/8.pgm
3	s24	13	0.378620	0.00243997573853	True 	./iyf -d 13 /home/iwilson/workspace/IYFTest/trainingset/s24/9.pgm
3	s24	13	0.684701	0.002436876297	False	./iyf -d 13 /home/iwilson/workspace/IYFTest/trainingset/s7/9.pgm
3	s24	13	0.256721	0.00243902206421	False	./iyf -d 13 /home/iwilson/workspace/IYFTest/trainingset/s11/8.pgm
3	s24	13	0.508454	0.00244283676147	False	./iyf -d 13 /home/iwilson/workspace/IYFTest/trainingset/s22/9.pgm
3	s18	14	0.516783	0.00517082214355	True 	./iyf -d 14 /home/iwilson/workspace/IYFTest/trainingset/s18/3.pgm
3	s18	14	0.220505	0.0024631023407	True 	./iyf -d 14 /home/iwilson/workspace/IYFTest/trainingset/s18/4.pgm
3	s18	14	0.418638	0.00242805480957	True 	./iyf -d 14 /home/iwilson/workspace/IYFTest/trainingset/s18/8.pgm
3	s18	14	0.625497	0.00245118141174	False	./iyf -d 14 /home/iwilson/workspace/IYFTest/trainingset/s25/4.pgm
3	s18	14	0.481598	0.0024619102478	False	./iyf -d 14 /home/iwilson/workspace/IYFTest/trainingset/s9/3.pgm
3	s18	14	0.391729	0.00246095657349	False	./iyf -d 14 /home/iwilson/workspace/IYFTest/trainingset/s3/8.pgm
4	s3	12	0.271557	0.00242781639099	True 	./iyf -d 12 /home/iwilson/workspace/IYFTest/trainingset/s3/9.pgm
4	s3	12	0.394001	0.00268793106079	True 	./iyf -d 12 /home/iwilson/workspace/IYFTest/trainingset/s3/3.pgm
4	s3	12	0.271557	0.00245904922485	True 	./iyf -d 12 /home/iwilson/workspace/IYFTest/trainingset/s3/9.pgm
4	s3	12	0.452384	0.00247001647949	False	./iyf -d 12 /home/iwilson/workspace/IYFTest/trainingset/s39/7.pgm
4	s3	12	0.450352	0.00244688987732	False	./iyf -d 12 /home/iwilson/workspace/IYFTest/trainingset/s32/8.pgm
4	s3	12	0.339773	0.00248599052429	False	./iyf -d 12 /home/iwilson/workspace/IYFTest/trainingset/s12/7.pgm
4	s24	13	0.118213	0.00236415863037	True 	./iyf -d 13 /home/iwilson/workspace/IYFTest/trainingset/s24/8.pgm
4	s24	13	0.290143	0.00266289710999	True 	./iyf -d 13 /home/iwilson/workspace/IYFTest/trainingset/s24/7.pgm
4	s24	13	0.290143	0.00277996063232	True 	./iyf -d 13 /home/iwilson/workspace/IYFTest/trainingset/s24/7.pgm
4	s24	13	0.574161	0.00250816345215	False	./iyf -d 13 /home/iwilson/workspace/IYFTest/trainingset/s26/9.pgm
4	s24	13	0.671827	0.00257992744446	False	./iyf -d 13 /home/iwilson/workspace/IYFTest/trainingset/s40/9.pgm
4	s24	13	0.409051	0.00250387191772	False	./iyf -d 13 /home/iwilson/workspace/IYFTest/trainingset/s10/8.pgm
4	s18	14	0.606110	0.00237607955933	True 	./iyf -d 14 /home/iwilson/workspace/IYFTest/trainingset/s18/9.pgm
4	s18	14	0.606110	0.00242400169373	True 	./iyf -d 14 /home/iwilson/workspace/IYFTest/trainingset/s18/9.pgm
4	s18	14	0.606110	0.00247597694397	True 	./iyf -d 14 /home/iwilson/workspace/IYFTest/trainingset/s18/9.pgm
4	s18	14	0.158386	0.002436876297	False	./iyf -d 14 /home/iwilson/workspace/IYFTest/trainingset/s6/7.pgm
4	s18	14	0.767857	0.00268387794495	False	./iyf -d 14 /home/iwilson/workspace/IYFTest/trainingset/s2/4.pgm
4	s18	14	0.501880	0.00244903564453	False	./iyf -d 14 /home/iwilson/workspace/IYFTest/trainingset/s40/7.pgm
4	s26	15	0.469005	0.00258898735046	True 	./iyf -d 15 /home/iwilson/workspace/IYFTest/trainingset/s26/3.pgm
4	s26	15	0.090250	0.0024561882019	True 	./iyf -d 15 /home/iwilson/workspace/IYFTest/trainingset/s26/8.pgm
4	s26	15	0.299026	0.00342512130737	True 	./iyf -d 15 /home/iwilson/workspace/IYFTest/trainingset/s26/9.pgm
4	s26	15	0.410125	0.00248408317566	False	./iyf -d 15 /home/iwilson/workspace/IYFTest/trainingset/s34/4.pgm
4	s26	15	0.502253	0.00253701210022	False	./iyf -d 15 /home/iwilson/workspace/IYFTest/trainingset/s33/9.pgm
4	s26	15	0.620622	0.00244092941284	False	./iyf -d 15 /home/iwilson/workspace/IYFTest/trainingset/s4/8.pgm
5	s3	12	0.271252	0.00255918502808	True 	./iyf -d 12 /home/iwilson/workspace/IYFTest/trainingset/s3/7.pgm
5	s3	12	0.271557	0.0024299621582	True 	./iyf -d 12 /home/iwilson/workspace/IYFTest/trainingset/s3/9.pgm
5	s3	12	0.271557	0.00243496894836	True 	./iyf -d 12 /home/iwilson/workspace/IYFTest/trainingset/s3/9.pgm
5	s3	12	0.289720	0.00243496894836	False	./iyf -d 12 /home/iwilson/workspace/IYFTest/trainingset/s39/8.pgm
5	s3	12	0.668749	0.00243210792542	False	./iyf -d 12 /home/iwilson/workspace/IYFTest/trainingset/s29/9.pgm
5	s3	12	0.496974	0.00247406959534	False	./iyf -d 12 /home/iwilson/workspace/IYFTest/trainingset/s34/3.pgm
5	s24	13	0.257030	0.00233292579651	True 	./iyf -d 13 /home/iwilson/workspace/IYFTest/trainingset/s24/4.pgm
5	s24	13	0.278669	0.00245594978333	True 	./iyf -d 13 /home/iwilson/workspace/IYFTest/trainingset/s24/3.pgm
5	s24	13	0.278669	0.00243711471558	True 	./iyf -d 13 /home/iwilson/workspace/IYFTest/trainingset/s24/3.pgm
5	s24	13	0.322248	0.00245499610901	False	./iyf -d 13 /home/iwilson/workspace/IYFTest/trainingset/s13/4.pgm
5	s24	13	0.661305	0.00244402885437	False	./iyf -d 13 /home/iwilson/workspace/IYFTest/trainingset/s34/7.pgm
5	s24	13	0.560203	0.00244998931885	False	./iyf -d 13 /home/iwilson/workspace/IYFTest/trainingset/s32/9.pgm
5	s18	14	0.516783	0.00333213806152	True 	./iyf -d 14 /home/iwilson/workspace/IYFTest/trainingset/s18/3.pgm
5	s18	14	0.220505	0.00248694419861	True 	./iyf -d 14 /home/iwilson/workspace/IYFTest/trainingset/s18/4.pgm
5	s18	14	0.501131	0.002445936203	True 	./iyf -d 14 /home/iwilson/workspace/IYFTest/trainingset/s18/7.pgm
5	s18	14	0.573991	0.00249695777893	False	./iyf -d 14 /home/iwilson/workspace/IYFTest/trainingset/s33/7.pgm
5	s18	14	0.582335	0.00246500968933	False	./iyf -d 14 /home/iwilson/workspace/IYFTest/trainingset/s29/4.pgm
5	s18	14	0.565250	0.00244307518005	False	./iyf -d 14 /home/iwilson/workspace/IYFTest/trainingset/s16/4.pgm
5	s26	15	0.469005	0.00290608406067	True 	./iyf -d 15 /home/iwilson/workspace/IYFTest/trainingset/s26/3.pgm
5	s26	15	0.469005	0.00243186950684	True 	./iyf -d 15 /home/iwilson/workspace/IYFTest/trainingset/s26/3.pgm
5	s26	15	0.493104	0.00250315666199	True 	./iyf -d 15 /home/iwilson/workspace/IYFTest/trainingset/s26/4.pgm
5	s26	15	0.456065	0.00249314308167	False	./iyf -d 15 /home/iwilson/workspace/IYFTest/trainingset/s7/4.pgm
5	s26	15	0.218065	0.00250601768494	False	./iyf -d 15 /home/iwilson/workspace/IYFTest/trainingset/s16/10.pgm
5	s26	15	0.537457	0.00250697135925	False	./iyf -d 15 /home/iwilson/workspace/IYFTest/trainingset/s31/9.pgm
5	s13	16	0.475076	0.00240898132324	True 	./iyf -d 16 /home/iwilson/workspace/IYFTest/trainingset/s13/4.pgm
5	s13	16	0.605629	0.00244688987732	True 	./iyf -d 16 /home/iwilson/workspace/IYFTest/trainingset/s13/8.pgm
5	s13	16	0.475076	0.00244522094727	True 	./iyf -d 16 /home/iwilson/workspace/IYFTest/trainingset/s13/4.pgm
5	s13	16	0.406882	0.00245809555054	False	./iyf -d 16 /home/iwilson/workspace/IYFTest/trainingset/s23/3.pgm
5	s13	16	0.514842	0.00244998931885	False	./iyf -d 16 /home/iwilson/workspace/IYFTest/trainingset/s19/4.pgm
5	s13	16	0.467809	0.00246810913086	False	./iyf -d 16 /home/iwilson/workspace/IYFTest/trainingset/s32/8.pgm
6	s3	12	0.279380	0.00250291824341	True 	./iyf -d 12 /home/iwilson/workspace/IYFTest/trainingset/s3/8.pgm
6	s3	12	0.394001	0.0024299621582	True 	./iyf -d 12 /home/iwilson/workspace/IYFTest/trainingset/s3/3.pgm
6	s3	12	0.394001	0.002445936203	True 	./iyf -d 12 /home/iwilson/workspace/IYFTest/trainingset/s3/3.pgm
6	s3	12	0.458285	0.00247406959534	False	./iyf -d 12 /home/iwilson/workspace/IYFTest/trainingset/s27/3.pgm
6	s3	12	0.664840	0.00251388549805	False	./iyf -d 12 /home/iwilson/workspace/IYFTest/trainingset/s39/4.pgm
6	s3	12	0.463921	0.00249409675598	False	./iyf -d 12 /home/iwilson/workspace/IYFTest/trainingset/s40/3.pgm
6	s24	13	0.278669	0.0024209022522	True 	./iyf -d 13 /home/iwilson/workspace/IYFTest/trainingset/s24/3.pgm
6	s24	13	0.118213	0.00245785713196	True 	./iyf -d 13 /home/iwilson/workspace/IYFTest/trainingset/s24/8.pgm
6	s24	13	0.278669	0.00244998931885	True 	./iyf -d 13 /home/iwilson/workspace/IYFTest/trainingset/s24/3.pgm
6	s24	13	0.558349	0.00244998931885	False	./iyf -d 13 /home/iwilson/workspace/IYFTest/trainingset/s34/4.pgm
6	s24	13	0.485197	0.00246500968933	False	./iyf -d 13 /home/iwilson/workspace/IYFTest/trainingset/s29/8.pgm
6	s24	13	0.485197	0.00245308876038	False	./iyf -d 13 /home/iwilson/workspace/IYFTest/trainingset/s29/8.pgm
6	s18	14	0.220505	0.002357006073	True 	./iyf -d 14 /home/iwilson/workspace/IYFTest/trainingset/s18/4.pgm
6	s18	14	0.418638	0.00252413749695	True 	./iyf -d 14 /home/iwilson/workspace/IYFTest/trainingset/s18/8.pgm
6	s18	14	0.501131	0.0024619102478	True 	./iyf -d 14 /home/iwilson/workspace/IYFTest/trainingset/s18/7.pgm
6	s18	14	0.640353	0.00245499610901	False	./iyf -d 14 /home/iwilson/workspace/IYFTest/trainingset/s2/8.pgm
