test run: 1272561177.41
faces_per_trainee	uname	closest_distance	should_login	did_login	confidence	elapsed_time	cmd
9	s18	0.438799		True	True	1.0	0.19809794426	./iyf -l s18 s18 /home/iwilson/workspace/IYFTest/trainingset/s18/7.pgm
9	s18	0.681585		False	False	0.1	0.203961133957	./iyf -l s18 s18 /home/iwilson/workspace/IYFTest/trainingset/s38/10.pgm
9	s18	0.934136		False	False	0.1	0.208304166794	./iyf -l s18 s18 /home/iwilson/workspace/IYFTest/trainingset/s38/9.pgm
9	s18	0.653455		False	False	0.1	0.18431019783	./iyf -l s18 s18 /home/iwilson/workspace/IYFTest/trainingset/s38/2.pgm
9	s18	0.863019		False	False	0.1	-0.806375026703	./iyf -l s18 s18 /home/iwilson/workspace/IYFTest/trainingset/s38/4.pgm
9	s18	0.708632		False	False	0.1	0.184714794159	./iyf -l s18 s18 /home/iwilson/workspace/IYFTest/trainingset/s38/5.pgm
9	s18	0.867026		False	False	0.1	0.185160160065	./iyf -l s18 s18 /home/iwilson/workspace/IYFTest/trainingset/s38/8.pgm
9	s18	0.729369		False	False	0.1	0.18666100502	./iyf -l s18 s18 /home/iwilson/workspace/IYFTest/trainingset/s38/6.pgm
9	s18	0.732873		False	False	0.1	0.208454847336	./iyf -l s18 s18 /home/iwilson/workspace/IYFTest/trainingset/s38/3.pgm
9	s18	1.039728		False	False	0.1	-0.810022115707	./iyf -l s18 s18 /home/iwilson/workspace/IYFTest/trainingset/s38/1.pgm
9	s18	0.581853		False	False	0.1	0.185296058655	./iyf -l s18 s18 /home/iwilson/workspace/IYFTest/trainingset/s38/7.pgm
9	s9	0.201105		True	True	1.0	0.192070960999	./iyf -l s9 s9 /home/iwilson/workspace/IYFTest/trainingset/s9/7.pgm
9	s9	0.66074		False	False	0.1	0.227458953857	./iyf -l s9 s9 /home/iwilson/workspace/IYFTest/trainingset/s32/4.pgm
9	s9	0.6087		False	False	0.1	0.183393001556	./iyf -l s9 s9 /home/iwilson/workspace/IYFTest/trainingset/s32/7.pgm
9	s9	0.842908		False	False	0.1	-0.81637096405	./iyf -l s9 s9 /home/iwilson/workspace/IYFTest/trainingset/s32/6.pgm
9	s9	0.725292		False	False	0.1	0.183842182159	./iyf -l s9 s9 /home/iwilson/workspace/IYFTest/trainingset/s32/1.pgm
9	s9	0.744091		False	False	0.1	0.183304071426	./iyf -l s9 s9 /home/iwilson/workspace/IYFTest/trainingset/s32/10.pgm
9	s9	0.82937		False	False	0.1	0.187866926193	./iyf -l s9 s9 /home/iwilson/workspace/IYFTest/trainingset/s32/5.pgm
9	s9	0.68288		False	False	0.1	0.182634115219	./iyf -l s9 s9 /home/iwilson/workspace/IYFTest/trainingset/s32/8.pgm
9	s9	0.507658		False	False	0.1	0.182971000671	./iyf -l s9 s9 /home/iwilson/workspace/IYFTest/trainingset/s32/2.pgm
9	s9	0.651276		False	False	0.1	-0.793870925903	./iyf -l s9 s9 /home/iwilson/workspace/IYFTest/trainingset/s32/9.pgm
9	s9	0.452583		False	False	0.1	0.182744026184	./iyf -l s9 s9 /home/iwilson/workspace/IYFTest/trainingset/s32/3.pgm
9	s8	0.699463		True	True	1.0	0.190821886063	./iyf -l s8 s8 /home/iwilson/workspace/IYFTest/trainingset/s8/7.pgm
9	s8	0.607997		False	False	0.1	0.192214012146	./iyf -l s8 s8 /home/iwilson/workspace/IYFTest/trainingset/s32/4.pgm
9	s8	0.859287		False	True	1.0	-0.783537864685	./iyf -l s8 s8 /home/iwilson/workspace/IYFTest/trainingset/s32/10.pgm
9	s8	0.714794		False	False	0.1	0.186190128326	./iyf -l s8 s8 /home/iwilson/workspace/IYFTest/trainingset/s32/8.pgm
9	s8	0.960861		False	False	0.1	0.18373298645	./iyf -l s8 s8 /home/iwilson/workspace/IYFTest/trainingset/s32/1.pgm
9	s8	0.565894		False	False	0.1	0.186450004578	./iyf -l s8 s8 /home/iwilson/workspace/IYFTest/trainingset/s32/3.pgm
9	s8	0.88509		False	False	0.1	0.18514585495	./iyf -l s8 s8 /home/iwilson/workspace/IYFTest/trainingset/s32/5.pgm
9	s8	0.610592		False	False	0.1	-0.813300132751	./iyf -l s8 s8 /home/iwilson/workspace/IYFTest/trainingset/s32/7.pgm
9	s8	0.905993		False	False	0.1	0.184391021729	./iyf -l s8 s8 /home/iwilson/workspace/IYFTest/trainingset/s32/9.pgm
9	s8	0.800956		False	False	0.1	0.183977842331	./iyf -l s8 s8 /home/iwilson/workspace/IYFTest/trainingset/s32/6.pgm
9	s8	0.500806		False	False	0.1	0.185500144958	./iyf -l s8 s8 /home/iwilson/workspace/IYFTest/trainingset/s32/2.pgm
9	s7	0.582911		True	True	1.0	0.19252204895	./iyf -l s7 s7 /home/iwilson/workspace/IYFTest/trainingset/s7/7.pgm
9	s7	0.886982		False	False	0.1	-0.799758911133	./iyf -l s7 s7 /home/iwilson/workspace/IYFTest/trainingset/s18/2.pgm
9	s7	0.51858		False	False	0.1	0.210379123688	./iyf -l s7 s7 /home/iwilson/workspace/IYFTest/trainingset/s18/8.pgm
9	s7	0.73204		False	False	0.1	0.187425851822	./iyf -l s7 s7 /home/iwilson/workspace/IYFTest/trainingset/s18/5.pgm
9	s7	0.738619		False	False	0.1	0.186022043228	./iyf -l s7 s7 /home/iwilson/workspace/IYFTest/trainingset/s18/6.pgm
9	s7	0.847549		False	False	0.1	0.187636137009	./iyf -l s7 s7 /home/iwilson/workspace/IYFTest/trainingset/s18/7.pgm
9	s7	0.870902		False	False	0.1	-0.805902957916	./iyf -l s7 s7 /home/iwilson/workspace/IYFTest/trainingset/s18/4.pgm
9	s7	0.792125		False	False	0.1	0.187245845795	./iyf -l s7 s7 /home/iwilson/workspace/IYFTest/trainingset/s18/10.pgm
9	s7	0.86209		False	True	1.0	0.184547185898	./iyf -l s7 s7 /home/iwilson/workspace/IYFTest/trainingset/s18/1.pgm
9	s7	0.876146		False	True	1.0	0.185089111328	./iyf -l s7 s7 /home/iwilson/workspace/IYFTest/trainingset/s18/9.pgm
9	s7	0.385285		False	False	0.1	0.187623977661	./iyf -l s7 s7 /home/iwilson/workspace/IYFTest/trainingset/s18/3.pgm
9	s13	0.047544		True	True	1.0	-0.797413110733	./iyf -l s13 s13 /home/iwilson/workspace/IYFTest/trainingset/s13/7.pgm
9	s13	0.758092		False	False	0.1	0.208332061768	./iyf -l s13 s13 /home/iwilson/workspace/IYFTest/trainingset/s36/10.pgm
9	s13	0.821167		False	False	0.1	0.210561037064	./iyf -l s13 s13 /home/iwilson/workspace/IYFTest/trainingset/s36/5.pgm
9	s13	0.732114		False	False	0.1	0.185911893845	./iyf -l s13 s13 /home/iwilson/workspace/IYFTest/trainingset/s36/8.pgm
9	s13	0.650265		False	False	0.1	0.184934854507	./iyf -l s13 s13 /home/iwilson/workspace/IYFTest/trainingset/s36/6.pgm
9	s13	0.768548		False	False	0.1	-0.813853979111	./iyf -l s13 s13 /home/iwilson/workspace/IYFTest/trainingset/s36/9.pgm
9	s13	0.754303		False	False	0.1	0.187274932861	./iyf -l s13 s13 /home/iwilson/workspace/IYFTest/trainingset/s36/2.pgm
9	s13	0.801462		False	False	0.1	0.186295986176	./iyf -l s13 s13 /home/iwilson/workspace/IYFTest/trainingset/s36/1.pgm
9	s13	0.824598		False	False	0.1	0.199228048325	./iyf -l s13 s13 /home/iwilson/workspace/IYFTest/trainingset/s36/4.pgm
9	s13	0.780183		False	False	0.1	0.184868812561	./iyf -l s13 s13 /home/iwilson/workspace/IYFTest/trainingset/s36/3.pgm
9	s13	0.748245		False	False	0.1	-0.806797981262	./iyf -l s13 s13 /home/iwilson/workspace/IYFTest/trainingset/s36/7.pgm
9	s12	0.628193		True	True	1.0	0.20384311676	./iyf -l s12 s12 /home/iwilson/workspace/IYFTest/trainingset/s12/7.pgm
9	s12	0.835337		False	False	0.1	0.212499141693	./iyf -l s12 s12 /home/iwilson/workspace/IYFTest/trainingset/s16/6.pgm
9	s12	1.060933		False	False	0.1	-0.816298007965	./iyf -l s12 s12 /home/iwilson/workspace/IYFTest/trainingset/s16/4.pgm
9	s12	0.412364		False	False	0.1	0.207249879837	./iyf -l s12 s12 /home/iwilson/workspace/IYFTest/trainingset/s16/3.pgm
9	s12	0.942064		False	True	1.0	0.187231063843	./iyf -l s12 s12 /home/iwilson/workspace/IYFTest/trainingset/s16/5.pgm
9	s12	0.551842		False	False	0.1	0.185138940811	./iyf -l s12 s12 /home/iwilson/workspace/IYFTest/trainingset/s16/7.pgm
9	s12	0.556803		False	False	0.1	0.185039997101	./iyf -l s12 s12 /home/iwilson/workspace/IYFTest/trainingset/s16/10.pgm
9	s12	0.65898		False	False	0.1	0.186957836151	./iyf -l s12 s12 /home/iwilson/workspace/IYFTest/trainingset/s16/1.pgm
9	s12	0.505763		False	False	0.1	-0.792512178421	./iyf -l s12 s12 /home/iwilson/workspace/IYFTest/trainingset/s16/8.pgm
9	s12	0.418144		False	False	0.1	0.183964967728	./iyf -l s12 s12 /home/iwilson/workspace/IYFTest/trainingset/s16/9.pgm
9	s12	0.441218		False	False	0.1	0.194880962372	./iyf -l s12 s12 /home/iwilson/workspace/IYFTest/trainingset/s16/2.pgm
9	s37	0.575987		True	True	1.0	-0.782489061356	./iyf -l s37 s37 /home/iwilson/workspace/IYFTest/trainingset/s37/7.pgm
9	s37	0.646119		False	False	0.1	0.217019081116	./iyf -l s37 s37 /home/iwilson/workspace/IYFTest/trainingset/s18/5.pgm
9	s37	0.741549		False	False	0.1	0.184735059738	./iyf -l s37 s37 /home/iwilson/workspace/IYFTest/trainingset/s18/9.pgm
9	s37	0.612828		False	False	0.1	0.185505867004	./iyf -l s37 s37 /home/iwilson/workspace/IYFTest/trainingset/s18/10.pgm
9	s37	0.708007		False	False	0.1	0.183818101883	./iyf -l s37 s37 /home/iwilson/workspace/IYFTest/trainingset/s18/1.pgm
9	s37	0.300573		False	False	0.1	-0.815268039703	./iyf -l s37 s37 /home/iwilson/workspace/IYFTest/trainingset/s18/3.pgm
9	s37	0.595224		False	False	0.1	0.185726881027	./iyf -l s37 s37 /home/iwilson/workspace/IYFTest/trainingset/s18/7.pgm
9	s37	0.44167		False	False	0.1	0.184582948685	./iyf -l s37 s37 /home/iwilson/workspace/IYFTest/trainingset/s18/8.pgm
9	s37	0.826481		False	False	0.1	0.184992074966	./iyf -l s37 s37 /home/iwilson/workspace/IYFTest/trainingset/s18/4.pgm
9	s37	0.682785		False	False	0.1	0.185381889343	./iyf -l s37 s37 /home/iwilson/workspace/IYFTest/trainingset/s18/6.pgm
9	s37	0.80781		False	False	0.1	-0.809174776077	./iyf -l s37 s37 /home/iwilson/workspace/IYFTest/trainingset/s18/2.pgm
9	s31	0.209926		True	True	1.0	0.196686983109	./iyf -l s31 s31 /home/iwilson/workspace/IYFTest/trainingset/s31/7.pgm
9	s31	0.839095		False	False	0.1	0.203662872314	./iyf -l s31 s31 /home/iwilson/workspace/IYFTest/trainingset/s7/3.pgm
9	s31	0.772981		False	False	0.1	0.196436882019	./iyf -l s31 s31 /home/iwilson/workspace/IYFTest/trainingset/s7/9.pgm
9	s31	0.867886		False	False	0.1	-0.811748027802	./iyf -l s31 s31 /home/iwilson/workspace/IYFTest/trainingset/s7/1.pgm
9	s31	0.713692		False	False	0.1	0.186079978943	./iyf -l s31 s31 /home/iwilson/workspace/IYFTest/trainingset/s7/8.pgm
9	s31	0.713426		False	False	0.1	0.183271884918	./iyf -l s31 s31 /home/iwilson/workspace/IYFTest/trainingset/s7/10.pgm
9	s31	0.721403		False	False	0.1	0.183609962463	./iyf -l s31 s31 /home/iwilson/workspace/IYFTest/trainingset/s7/6.pgm
9	s31	0.84761		False	False	0.1	0.182428121567	./iyf -l s31 s31 /home/iwilson/workspace/IYFTest/trainingset/s7/5.pgm
9	s31	0.807442		False	False	0.1	0.18362903595	./iyf -l s31 s31 /home/iwilson/workspace/IYFTest/trainingset/s7/7.pgm
9	s31	0.749187		False	False	0.1	-0.816390991211	./iyf -l s31 s31 /home/iwilson/workspace/IYFTest/trainingset/s7/4.pgm
9	s31	0.693677		False	False	0.1	0.185371875763	./iyf -l s31 s31 /home/iwilson/workspace/IYFTest/trainingset/s7/2.pgm
