test run: 1272337885.07
number_trainees	uname	login_successful	elapsed_time	should_login	cmd
1	s24	True	0.00220584869385	True 	./iyf -l s24 s24 /home/iwilson/workspace/IYFTest/trainingset/s24/9.pgm
1	s24	True	0.00215101242065	True 	./iyf -l s24 s24 /home/iwilson/workspace/IYFTest/trainingset/s24/4.pgm
1	s24	True	0.00218415260315	True 	./iyf -l s24 s24 /home/iwilson/workspace/IYFTest/trainingset/s24/3.pgm
1	s24	False	0.00224995613098	False	./iyf -l s24 s24 /home/iwilson/workspace/IYFTest/trainingset/s17/7.pgm
1	s24	True	0.00215697288513	False	./iyf -l s24 s24 /home/iwilson/workspace/IYFTest/trainingset/s37/9.pgm
1	s24	False	0.00218391418457	False	./iyf -l s24 s24 /home/iwilson/workspace/IYFTest/trainingset/s23/7.pgm
2	s24	True	0.00204801559448	True 	./iyf -l s24 s24 /home/iwilson/workspace/IYFTest/trainingset/s24/8.pgm
2	s24	True	0.0021231174469	True 	./iyf -l s24 s24 /home/iwilson/workspace/IYFTest/trainingset/s24/8.pgm
2	s24	True	0.00224804878235	True 	./iyf -l s24 s24 /home/iwilson/workspace/IYFTest/trainingset/s24/7.pgm
2	s24	False	0.00218200683594	False	./iyf -l s24 s24 /home/iwilson/workspace/IYFTest/trainingset/s14/3.pgm
2	s24	True	0.00218987464905	False	./iyf -l s24 s24 /home/iwilson/workspace/IYFTest/trainingset/s20/7.pgm
2	s24	False	0.00214314460754	False	./iyf -l s24 s24 /home/iwilson/workspace/IYFTest/trainingset/s35/4.pgm
2	s18	True	0.00214815139771	True 	./iyf -l s18 s18 /home/iwilson/workspace/IYFTest/trainingset/s18/8.pgm
2	s18	True	0.00209403038025	True 	./iyf -l s18 s18 /home/iwilson/workspace/IYFTest/trainingset/s18/8.pgm
2	s18	True	0.00239586830139	True 	./iyf -l s18 s18 /home/iwilson/workspace/IYFTest/trainingset/s18/4.pgm
2	s18	False	0.00219011306763	False	./iyf -l s18 s18 /home/iwilson/workspace/IYFTest/trainingset/s11/9.pgm
2	s18	False	0.00211215019226	False	./iyf -l s18 s18 /home/iwilson/workspace/IYFTest/trainingset/s32/9.pgm
2	s18	False	0.00222110748291	False	./iyf -l s18 s18 /home/iwilson/workspace/IYFTest/trainingset/s16/2.pgm
3	s24	True	0.00225496292114	True 	./iyf -l s24 s24 /home/iwilson/workspace/IYFTest/trainingset/s24/4.pgm
3	s24	True	0.00215888023376	True 	./iyf -l s24 s24 /home/iwilson/workspace/IYFTest/trainingset/s24/7.pgm
3	s24	True	0.00216698646545	True 	./iyf -l s24 s24 /home/iwilson/workspace/IYFTest/trainingset/s24/9.pgm
3	s24	False	0.00216102600098	False	./iyf -l s24 s24 /home/iwilson/workspace/IYFTest/trainingset/s12/9.pgm
3	s24	True	0.00218105316162	False	./iyf -l s24 s24 /home/iwilson/workspace/IYFTest/trainingset/s22/9.pgm
